# timestamp[secs] tx ty tz qx qy qz qw
78.0157335 0.9407638971683584 0.08207892883684424 0.2886997863322154 0.001289392727708332 0.007223234560956544 -0.0006605751246481532 0.9999728626264694
78.039733 0.9404956830058436 0.08194985783948476 0.288755068380448 -0.00020676575827750942 0.006041625014688847 -0.0007955344253027176 0.9999814113972726
78.056032 0.9405240253088702 0.0817014204821507 0.28876344417111266 0.0012883996830933867 0.006100251641406548 -0.0009813636993144697 0.9999800817423604
78.07354325 0.9405001756304782 0.08166929815325641 0.2889637513479319 0.00042700863103970767 0.0048124221365964046 -0.0004205404941151931 0.9999882406321092
78.09352425 0.9405041510476585 0.08138197880533839 0.28904677339340323 0.003368790867590481 0.004007896431304414 -0.0004200453357022934 0.9999862056929597
78.11980975 0.9405019237941519 0.08140460954161642 0.2889920081942683 0.002585543197022794 0.003961272504055175 -0.0002342978820386408 0.9999887841326158
78.13398725 0.9406506333034933 0.08156493047810191 0.28890799788275034 0.002880944497570428 0.0047713243754996595 -0.0008698711481283581 0.9999840888467633
78.15349825 0.9404550000515098 0.08159636427416371 0.28904641166573153 0.0025594462636570102 0.003739264339900606 -8.555810857596005e-05 0.999989729855677
78.17443775 0.9404873167810153 0.08179700466611019 0.28889962465757607 0.002031457589815412 0.0043553262102572505 -0.0008866496733130303 0.9999880590117164
78.19354525 0.9406639343442982 0.08185897515453773 0.28907425403587694 0.0013247011768758063 0.0053722882571491356 -0.0003300190255085849 0.9999846372685517
78.2196225 0.9405167160705938 0.081742714532139 0.2890321986238145 0.0025883989623807268 0.004843701034277154 -0.0009495467747402306 0.9999844684353976
78.23625625 0.9404537892677819 0.08175980412421066 0.2890065830507657 0.0002449287481145936 0.005011435906100174 -0.0001413743251020298 0.9999874026873377
78.25359375 0.9405248476103168 0.08151253844348902 0.28907262641811476 0.0034174205211816625 0.004387637649007716 -0.0010858502858958217 0.9999839452721224
78.275169 0.9407577332731882 0.08151891721393285 0.2891190467073607 0.002287347832495888 0.004641228570813545 -0.0006577950410440671 0.9999863970789455
78.293742 0.9410573000137133 0.0811761570839268 0.28911087810057956 0.004287918524242192 0.004887083610076751 -0.001239914966361594 0.9999780961498075
78.31938875 0.9414932565504789 0.08090430129336273 0.2890321383390938 0.0049871963001786495 0.006469624086950594 -0.00023997173691474606 0.9999666065678405
78.33332475 0.9415676790968199 0.08068346363569799 0.2886830685786046 0.006626307742091172 0.0072515241141864134 -0.0001462155318592796 0.9999517418679497
78.35364575 0.9409703033262676 0.08122324601283944 0.2886710882653304 0.003305284763459531 0.00498860173994656 -0.00010472359011207233 0.9999820888287362
78.3728105 0.9404668922011965 0.08181948681743358 0.2888573347725386 0.0020013319553825663 0.004459355013015328 -0.0008994193750874381 0.999987649857767
78.39962975 0.9398792229699134 0.08216961262319979 0.288983158444573 0.0008486750913393133 0.0037002461611264806 -0.0006088426137987873 0.9999926085924876
78.41396725 0.9396255419248098 0.08268666606593847 0.28895448323014317 -0.0002471599186356856 0.003997027683654117 -0.00036668183500339715 0.9999919140803603
78.43354675 0.9396383842663205 0.08285497850408573 0.28904233159043136 0.0009077302350573882 0.0038786605478143593 -0.0004969959226459587 0.9999919424741521
78.45426775 0.9398678191040882 0.08282369896157546 0.28902058751926935 0.0020488706009118484 0.005138988582416742 -0.0008691160558913815 0.9999843186584937
78.479702 0.940368015895996 0.08277408055629096 0.2889644424518816 0.000953078130686049 0.0061224418073678325 -0.00040609088644706653 0.9999807210334527
78.49486425 0.9407064788406106 0.08239850021586148 0.28881474127190726 0.0019804223258744046 0.0059067983521937685 -0.0009290318265754041 0.99998016208348
78.513622 0.9408559738522719 0.08185565165355987 0.28876799755688504 0.003430304486103215 0.005764486813804951 -0.0015569528528623744 0.9999762895192666
78.53554625 0.9408608551309942 0.0815461546471783 0.2888254372132347 0.0029364181512419843 0.0057853955293219635 -0.0011665327438888417 0.9999782726881459
78.55962625 0.9407790787435962 0.08124008507256261 0.2888360302196919 0.005615416374860844 0.005115867133432327 -0.0016910905840805208 0.9999697171489976
78.57513625 0.9406571099604198 0.08151050155587018 0.2887881676412821 0.0036146823668661994 0.00554766665094744 -0.0009597436806504898 0.9999776179286135
78.594133 0.9403531905141692 0.0818234293863513 0.288794962014344 0.0019863787014361613 0.005349393342544632 -0.0014319731165576347 0.9999826937220037
78.61381075 0.9403033772808874 0.08218151413151846 0.2888491094599928 0.0013946078729455806 0.006323076520828274 -0.0005719548718224154 0.9999788730967355
78.6335105 0.9402453553448658 0.08250767763476036 0.2888577804849913 0.0005921386576358152 0.006588416245600551 -0.0004964740524439399 0.9999779975862969
78.653566 0.9403659054940506 0.0827467045446099 0.28890430865841776 0.000254400539251799 0.006782000602148975 -0.00016001379268556273 0.9999769568063976
78.6794785 0.9404799658642714 0.08271559439059963 0.28892942118819054 0.0015379159812837335 0.006424890780706044 -0.0003654088449242744 0.9999781107950647
78.69334875 0.9406978570350577 0.08246479176217415 0.28892718878700824 0.0025413695625027314 0.007016403178909785 -0.0009497408729508793 0.9999717043594043
78.71361875 0.9407136851591122 0.08253987346097065 0.2887591485767059 0.00013827234399279738 0.007236221962606274 -0.00035011982043238753 0.9999737473496882
78.73336525 0.9404786695782298 0.08206088629322217 0.2888125875812855 0.001285052597487761 0.005297569758761707 -0.0006976761493240958 0.9999848987072072
78.759491 0.9405104479470127 0.08183140570253866 0.2887464711305081 0.0018175536724235127 0.005345528448170201 -0.0016419833384516331 0.9999827127080616
78.7733955 0.9402382765791361 0.08174778008078824 0.2887240642402215 0.0022623755590326015 0.004257953827692648 -0.0007816267915627069 0.9999880702016349
78.7954305 0.9404014165328632 0.08183439412354487 0.2887840791003895 0.0020451963695287865 0.005245097770885667 -0.0012852074576335491 0.9999833270424936
78.813518 0.9404371187748615 0.08229083160156715 0.28876383408675727 -0.0005580961891654274 0.005721210165070592 -0.0005270539704866339 0.9999833391097087
78.8348205 0.9403850764160336 0.08237928204131173 0.28883589151952166 0.0004919965821691259 0.005437454088836947 -0.0009132427383168471 0.9999846788926797
78.85953775 0.9405077601030228 0.08252531761919102 0.28886632185939565 0.0016572737939377466 0.006262827319950422 -0.000433009702211788 0.9999789212479082
78.8734885 0.9405485089697269 0.08258627249730714 0.2888563324817847 0.0017548214418932723 0.006630360514660749 -0.0003798674898987757 0.9999764070326074
78.89338875 0.9406602096908441 0.08241728085475972 0.28889888716810697 0.00161161255495612 0.0075243075157794955 -0.0007066169222838245 0.9999701436512521
78.91355175 0.9405179412646428 0.08231572547911904 0.288766470933791 0.003185125137548197 0.00613672309402186 -0.0011768442920605455 0.9999754050200623
78.93334975 0.940501506791711 0.08212830747691016 0.2889037821363117 0.0019109421259926329 0.005897734558343355 -0.0013962853021821282 0.9999798075034442
78.9532445 0.9402501238697537 0.081908376230162 0.28882011504885347 0.0038011073975662054 0.0039507116932278145 -0.0016741418448437781 0.9999835702194074
78.97371575 0.9404366560506607 0.08204684800176668 0.2887265771579287 0.0015750932024683989 0.005408180072866642 -0.0016741054609235243 0.9999827338712448
78.9937495 0.9404075372341657 0.08211871605802225 0.2887458680574225 0.0013040228531983821 0.005176981940008154 -0.0016008627527343475 0.9999844676897927
79.015205 0.9404514328715115 0.08237147707205345 0.2886799880318977 0.00043593555795868764 0.005703869583879345 -0.0010085490248753818 0.9999831291880997
79.0334485 0.9404191457422594 0.08244425256510317 0.2887591441282331 0.0004393339360676626 0.005400721589414373 -0.0009790271209394557 0.9999848402340421
79.05533375 0.9404336780017033 0.08234478143039828 0.2887110076742966 0.003541506005156063 0.0057364629828839594 -0.0015548249681301047 0.9999760663370798
79.073683 0.9405454600101772 0.0823716275927612 0.28884907769973955 0.00213750342109207 0.007177251709959375 -0.0012641589734644224 0.999971159603669
79.09518675 0.9403424999238416 0.08240284331462862 0.2888186081006936 0.0027557415087975912 0.0046287024809679635 -0.0015120065285343894 0.999984347296665
79.1136985 0.9403862789039252 0.08240678585426897 0.28889744331142103 0.000782257109678338 0.0049476752779808696 -0.0015848996892329826 0.9999861982428222
79.133597 0.9402773944741163 0.08240781570568578 0.28880597470550584 0.0005576775748100483 0.004878976389075666 -0.0014321218287400021 0.9999869167205064
79.15363925 0.9403312100759312 0.08229142933025854 0.2887523122489308 0.0006064258409154826 0.005489522990970196 -0.0008064229400837921 0.9999844234122213
79.173669 0.9403460084224493 0.08217848594840921 0.2887334856940928 0.0016995612761886258 0.004865651370459982 -0.0018417943112386515 0.9999850222487959
79.1995335 0.9405269785085976 0.08217968873132389 0.2887395711405828 0.0034773825036191635 0.005988134068804916 -0.0015064140245388484 0.9999748900737878
79.213347 0.9405440819827393 0.082285226976828 0.2886021403111076 0.0018936931250057721 0.006749851955865996 -0.0014474718166699683 0.9999743787969081
79.2336015 0.9405073729531449 0.08237902686338679 0.28886041213315516 0.0009083118094065498 0.00558117251823371 -0.0013859209172975917 0.999983052209481
79.2536585 0.9404498530978973 0.08251445897167597 0.2888003929379272 0.0017058952180689178 0.005526154503919453 -0.0011710303319478076 0.999982589961378
79.27924775 0.940401364753221 0.08229247596248414 0.2888236651519261 0.0024772524901264205 0.005797362542289934 -0.001875823406063309 0.9999783673131148
79.29337675 0.9404173596538552 0.08243053916264562 0.28889904131747224 0.0011990389222419553 0.005620371849037365 -0.0011933811130430956 0.9999827746353737
79.31503575 0.9403113845804167 0.08248668026675268 0.28883344202829164 0.000659618045565718 0.005187495742932049 -0.0008936446148360223 0.9999859279966161
79.333969 0.9402139064733058 0.08234398922420426 0.288744859180553 0.0017903326979151668 0.004426185527463274 -0.00220753393423943 0.9999861650965159
79.35949125 0.9403836434590311 0.08248515723258804 0.2887505291182218 -0.00033051392259351894 0.005126625178662356 -0.0013643655466849408 0.9999858733909592
79.37259625 0.9404372461262599 0.08237022398455535 0.2887988895124066 0.0020094151186396607 0.005139002571271485 -0.0010659716118366334 0.9999842081792972
79.39349325 0.9403702380198901 0.0822878468106868 0.2888155017969393 0.001593441516431766 0.004602058018672337 -0.00207201605327255 0.9999859942797207
79.41976325 0.9405545544727927 0.08238882594152393 0.2886401833350904 0.0008308709544050099 0.006922199476661208 -0.000823245247120936 0.9999753572339298
79.433324 0.9404651765682975 0.08229571936660095 0.28889827504658366 0.0015733075815074751 0.005750887475025078 -0.0008692146036910067 0.9999818480664918
79.453506 0.9404235464390762 0.08228174860833148 0.28868922144847425 0.0037640941307795924 0.005707594236827313 -0.0020442611400526933 0.9999745376557314
79.4737965 0.9403181547058689 0.08231372073569909 0.28871914154820627 0.0025467174495970852 0.005851078452701431 -0.0011441275978875671 0.9999789848207872
79.493486 0.9403171483938833 0.0825615755266046 0.28882266793368444 0.00011572915956742186 0.005274238309826425 -0.0008037619378757498 0.999985761390511
79.520005 0.9403072953051533 0.08248089433858422 0.2887436359391514 0.0010399629296153762 0.005244618920040589 -0.0010077580689485837 0.9999851983270367
79.5350995 0.9403089294561906 0.08254005147319415 0.2887552890308212 0.0002581145444562709 0.005116008308114268 -0.0008324373044266188 0.9999865333513285
79.5538025 0.9402932380125107 0.08237339331681631 0.28871387420357086 0.0019893432883807977 0.004321886662295707 -0.001722881171830342 0.9999871976627636
79.5786815 0.9403648502372944 0.08238373226342985 0.2887872298436926 0.0019648421715422627 0.0046949725236192265 -0.001096043179712291 0.9999864475669616
79.5939045 0.9402778572866795 0.08224954727804047 0.2887684943774429 0.0018383436922176925 0.004694248823818401 -0.001352266336661822 0.9999863778553207
79.61522125 0.9404667867231467 0.0822144121907374 0.2887938880233344 0.003432963774567077 0.0052034041937883396 -0.0018297618519200253 0.9999788954353407
79.633481 0.9402734052897711 0.08223305602333876 0.28880330083281847 0.0019631433656944614 0.005088677577888826 -0.0011889518399941363 0.999984418789691
79.65933325 0.9404042029793022 0.08239108269248514 0.28871185228937735 0.0027667891020197004 0.005706286028819053 -0.0010665142390149874 0.9999793226488237
79.673336 0.9403070412459984 0.08256259344126547 0.2888298077025936 -0.00039650108729695754 0.004553707413029741 -0.0010710886046730581 0.9999889795917178
79.69346375 0.940484279438415 0.08227145843150045 0.2888209065692392 0.0035571448832954207 0.006393444445621563 -0.0012222790036277725 0.9999724879327617
79.7195725 0.940354840068332 0.08247291616991938 0.2888144340604006 0.0017261532712009714 0.004771174860501784 -0.001083849695245848 0.99998654068701
79.7333815 0.9402998757193556 0.08238851942373697 0.2888319301511 0.0020785350082801485 0.004553321316101479 -0.0006405798847424395 0.9999872682262624
79.7535275 0.9404021494853263 0.08244619867965332 0.2887646537713526 0.0017959939396572536 0.004958408329660537 -0.0010794719433010985 0.9999855115615068
79.7736105 0.9403728585145592 0.08249106088304532 0.28873907574673385 0.0015915033182854119 0.004957953552672578 -0.0009067134258088372 0.9999860317447044
79.79972475 0.9403090781161823 0.08237767268710273 0.28875389069183305 0.002122231788626642 0.00409633704701622 -0.0016082481035313897 0.9999880647753102
79.8132855 0.9404109727088019 0.08245224177745261 0.2887384657291993 0.0014398685494076587 0.005136065580966055 -0.0009345782456811743 0.9999853369787034
79.83577 0.9404730922320185 0.08239654920688971 0.28883519817903897 0.0011071235387709447 0.005845935293878713 -0.0012565793339589233 0.9999815099922533
79.85937075 0.9403956014354521 0.08235150169114495 0.28885167643070037 0.002731509297677918 0.0052522039487780964 -0.0010304857894007599 0.9999819454918549
79.87451475 0.9403195285819665 0.08257171489687869 0.2887997680177215 -0.00014011903796404875 0.004921116876244691 -0.0009323537020582854 0.9999874467671681
79.893343 0.9403444875190278 0.08253542948141529 0.2887432019769692 0.0012237211850086001 0.004823461705799115 -0.0007735887580665453 0.9999873190616307
79.913646 0.9403218980889286 0.08243037600986365 0.288761603810979 0.0024664042447961393 0.004707492153566775 -0.0012472285861673423 0.9999851002832889
79.9340195 0.9403172212532037 0.08241025267592782 0.28875698899529634 0.0026469211297473023 0.004706053251863615 -0.0013869512991811308 0.999984461497986
79.95939825 0.9403428839575965 0.08247222567065392 0.288790815204597 0.0018403621137002796 0.004783549305538695 -0.0007088769606892967 0.9999866140188011
79.9733045 0.9402805391910993 0.08237714517745978 0.2887183660345671 0.0027548574949255275 0.004225390356729658 -0.001543215320958967 0.9999860875647166
79.99338075 0.9403016955945108 0.08243975862293772 0.288783262170322 0.0008518526482053985 0.004609853359845725 -0.0015884877293865977 0.9999877500778697
80.0195645 0.9403770774116751 0.08253899072148119 0.2887610185292677 0.0003194117856869136 0.005325572026511735 -0.0008085629633224576 0.9999854411363377
80.0332405 0.9404397409967451 0.08241286078618817 0.28884388042799725 0.0012289201085935377 0.005597293880220222 -0.0012850890680780737 0.9999827541526266
80.05493 0.9402922651684674 0.08247022987557001 0.2887490066640095 0.0016619099891213198 0.004552213776556788 -0.0013515456545138387 0.9999873442845486
80.07351475 0.9402933152224748 0.08253484575629862 0.28870350031080866 0.0007678981561613974 0.004902876112807991 -0.0013682801663097578 0.9999867498860325
80.09562875 0.9403654171128744 0.08241032066760627 0.2888921603433538 0.002062440252666308 0.004648534507055589 -0.0011171790343283007 0.9999864445971987
80.11351425 0.9402886232877347 0.08241844246396572 0.2887489587162746 0.002613214127200187 0.004519983535020236 -0.001325622160857789 0.999985491688082
80.13457625 0.9403112745673916 0.08243722098480712 0.28871001787266 0.002636983725526411 0.004531643177361063 -0.0014493053271728213 0.9999852049110591
80.15354425 0.9402853110235168 0.08243332751700401 0.2887193437832323 0.0025323943955746888 0.004491179463834659 -0.0014873274527747611 0.9999856019676969
80.17345425 0.9403309402190951 0.08251380912802345 0.28874096176267355 0.0015382190739481917 0.0046594017643890135 -0.0010080480010691817 0.9999874537695491
80.19948075 0.9403267205714483 0.0825657184330782 0.2886594697986702 -0.0001355208846985036 0.0048659470787137706 -0.001506072300075133 0.9999870178854043
80.21332275 0.9403110980731405 0.08250077775092336 0.2888188185081217 0.001231594882069395 0.0043156304446465 -0.001070887475242701 0.9999893557973141
80.2335365 0.9404360202377334 0.08251166530422462 0.28869777213099435 0.002318504103600184 0.006005567993689535 -0.0008662863217694572 0.9999789033973684
80.2535135 0.9403834049987282 0.08246147474028377 0.2888451035575789 0.0019444155947014538 0.005124340640889146 -0.0009824142371691975 0.9999844975014652
80.27367475 0.9404372024382299 0.08246654220455926 0.2887122443770235 0.0024178688814778426 0.005859899351935778 -0.001058689434238982 0.9999793471198988
80.29968975 0.9404020953957352 0.08234600357591215 0.28874064648918846 0.003125694891166516 0.005048035498147093 -0.0017378995604568329 0.9999808633539817
80.315268 0.9404285771407325 0.08241505486944749 0.2888845419497342 0.0022383203378373868 0.005209106177525271 -0.0011364376023242984 0.9999832816824852
80.33355825 0.9402482273757271 0.08256224045913114 0.2887343091758803 0.00014259046863008897 0.004374074405875592 -0.0014213190104377465 0.9999894134406228
80.35568525 0.9404110728667558 0.08248073773162846 0.2888125707694813 0.0014384941031936043 0.005160166850359801 -0.0011962033578669282 0.9999849361416993
80.379524 0.9402910511083036 0.08259644442684669 0.2887527814186919 -0.0003376074259183062 0.004729923823232711 -0.0010385942741738042 0.9999882175124795
80.3949655 0.940293309135213 0.08244922344269671 0.28869121805711695 0.002643463882881177 0.004649697893417888 -0.0014634666159376924 0.99998462521864
80.41343425 0.9403841517222867 0.08248897781159877 0.2888135278187255 0.0006218492959418547 0.005226936353468083 -0.001183366521665817 0.9999854459358323
80.433516 0.9403854740018955 0.08242175642280072 0.2888719312980218 0.0020340119912223547 0.0048976958306101315 -0.0010924546515805543 0.999985340849357
80.4542725 0.9402378823510439 0.0824683921974886 0.28875740255915006 0.001973363338855964 0.004054519518186861 -0.0014479116615533907 0.9999887850673275
80.47971275 0.940427377953629 0.08252091544320428 0.28868331399521535 0.0011258450982982538 0.006387999534631465 -0.000912614145459456 0.9999785463049603
80.4936585 0.9404245045355881 0.08245553164039553 0.2888367028113621 0.002296826655324676 0.005286231421560554 -0.0010476932828147431 0.9999828411945169
80.5134165 0.9403263433004527 0.08256755259376981 0.2888039039460599 0.0012167674049723355 0.004606286381090608 -0.0010284588457516782 0.9999881218670851
80.53345475 0.9402219422903865 0.08258146132112881 0.28872668594501133 0.00031368964398012603 0.00438777265428989 -0.0012960151598224343 0.9999894846420371
80.5535885 0.9403642067051993 0.08261447741249002 0.2887196940318655 0.000984418504551128 0.0050237875694873315 -0.0008611903180082142 0.999986525324167
80.57541125 0.9403385481455017 0.08263653827292443 0.2887344126294067 -2.6888718170994657e-06 0.005240010475875683 -0.0006860105716171093 0.9999860357387389
80.59890425 0.9403847256621047 0.08252143521204325 0.2887427797256724 0.000595742158707611 0.00534001094239729 -0.0018834494659355277 0.9999837908648943
80.61463025 0.940309434396367 0.08256625660255598 0.28877994126435313 0.0011562241462383372 0.004362519860785633 -0.0011674244747534761 0.99998913428411
80.63405775 0.9403400633126855 0.08255663595317679 0.2887583345653869 0.0016111427723820998 0.004882392313757469 -0.000878265462214544 0.9999863974645051
80.65927975 0.9403530349853475 0.08257216547128804 0.2887581451256011 0.0014178116500528693 0.004810657638532336 -0.0007532702351509559 0.9999871399008903
80.673357 0.9403098201323804 0.08249592821334646 0.28869132742336223 0.002380030095826599 0.004649849547800162 -0.0014610867142547754 0.9999852896825728
80.69356575 0.9404140498626793 0.08253412599440138 0.28876207322238273 0.0006954139646974554 0.005504063053146182 -0.001116343078718096 0.9999839876055292
80.71387375 0.9403005582686335 0.08257645214566169 0.2886647565167234 0.001424892117489578 0.004504377980645556 -0.0014416521508936683 0.9999878008758591
80.733701 0.9403594412146362 0.08247724431865856 0.28865056338282885 0.0021533393637952684 0.004735214581431187 -0.001856320945876626 0.9999847473561775
80.7536185 0.9403817621751529 0.08246583616374012 0.2888390418580247 0.0018675943290674157 0.004930466212697852 -0.0011476777946996075 0.9999854426090548
80.77359725 0.9403071739005504 0.0825431717568891 0.2888059936237946 0.0017919940985207778 0.0045604014321574135 -0.0014832904275319798 0.9999868955868553
80.79366125 0.9403607206240643 0.08243040272829105 0.2888419435126237 0.002017411998673345 0.004708822534110137 -0.0014102044147941179 0.9999858840817096
80.81348 0.9402926506253102 0.08255964261029235 0.288785975782537 0.0012704178635514708 0.004320523971990416 -0.0011010401340276813 0.9999892533530962
80.839391 0.9403047435722677 0.08260605234497274 0.2887714918541338 0.0008188961892500666 0.004352670389139282 -0.0010613495340966502 0.9999896285495572
80.853442 0.9403160208730168 0.08258000908343728 0.28876574344287165 0.0014404782590405497 0.00456082687175519 -0.001073043091159909 0.9999879861574116
80.8744525 0.9403146719434945 0.08249885045477771 0.2887074306947242 0.0012895920774698795 0.004850275795909806 -0.0015340823216631286 0.999986229089385
80.89351675 0.9403725432640538 0.08272537241970693 0.2886730213970498 -0.0007066255951635302 0.005700702062174832 -0.0005221312318882856 0.9999833648892582
80.9194985 0.9403797408188789 0.08236141289857012 0.28874990808244694 0.003274809676467889 0.005050920221794187 -0.0018226456040483221 0.9999802206991387
80.93334025 0.9402950085910159 0.08251308336400764 0.28869247324335034 0.0012751883919264275 0.004874912281024897 -0.0015481231166358405 0.9999861061232967
80.9536145 0.9402759703345284 0.08245581945787374 0.2887260215710819 0.0025983121162661093 0.004384396106224705 -0.0016344647835221432 0.9999856770823278
80.973641 0.9403075007272632 0.08243452039964018 0.2887059754602049 0.0028088922513301753 0.004523777020574908 -0.0015012116345670744 0.9999846958475997
80.99363075 0.9403195116048413 0.08252088001851143 0.28876516280249837 0.0023506720218035965 0.004696909996438992 -0.0019099685621124204 0.9999843825768596
81.01379775 0.9402542401173813 0.08248714207421622 0.2887510538611917 0.0020192543617957408 0.004175899782515731 -0.0015640255068898514 0.9999880190767501
81.034176 0.9403708293894032 0.08261521667098518 0.28874014159036626 0.0013945583061936188 0.0052349900116415845 -0.0010094975054523929 0.9999848153854612
81.05373825 0.9403771115116786 0.08240247964378973 0.28877387783931396 0.001953906089517648 0.005425637575492385 -0.001583238768289118 0.9999821188715802
81.07454875 0.9404469247891026 0.08246956052216109 0.2888578708159359 0.0022704501532382158 0.005502327619384456 -0.0010884076783488409 0.999981692240211
81.094365 0.9404626772331431 0.08245378881479827 0.2888150598645643 0.0022217597127961596 0.005509791265478356 -0.0013734677613716664 0.9999814096123477
81.1133395 0.9404408642727446 0.08244915312780837 0.2888177456282171 0.0024008774174612184 0.0052129435205838705 -0.0014092178881155214 0.9999825374037395
81.13486675 0.9403537760665305 0.08236208534288086 0.28874163354674987 0.0035135096966875277 0.0048988192624941414 -0.0017847464340456825 0.9999802355544888
81.15891075 0.9403047160340372 0.08260988846474578 0.28869303679056696 0.0016576498347364577 0.0050857072268608505 -0.0014370697531793156 0.9999846611871367
81.174517 0.9402054784623471 0.08243581276873155 0.2887117956244087 0.0029589758836838648 0.0038790731152827376 -0.002365848477168658 0.9999852998991882
81.193471 0.9402577608482645 0.08247115036846671 0.28869001451175197 0.001312594412721656 0.0049083071696816504 -0.0014530529669254378 0.9999860370293732
81.21345975 0.9402515659725119 0.0825074443206629 0.28867695382039926 0.0022594894767048283 0.004367703086029114 -0.0015022620977935494 0.9999867804554451
81.233501 0.9403399138396573 0.08272479624832599 0.28866684421037225 -0.000996914271042446 0.005341949348470211 -0.000754094423730608 0.9999849504271026
81.25895325 0.9403001573049157 0.08262047995659667 0.2887168286843372 0.0014714700740405238 0.004810470815693593 -0.0008104191607262698 0.9999870185993099
81.27330775 0.9403419057684157 0.08265336534826895 0.28874507851427433 0.00014163704550246092 0.005237937985818197 -0.0010250140477450903 0.9999857465438224
81.293455 0.9404232085777906 0.08268760968352856 0.2886996655683673 -0.00035332034755115107 0.005947417749963542 -0.0006092259422225983 0.9999820659544805
81.31343775 0.9402645619972013 0.08252473352424129 0.2887450319808936 0.0019836472192655713 0.004110172437831414 -0.0015980585215115697 0.9999883088492598
81.33346025 0.940348157470725 0.08264417794415393 0.28859367113179446 0.0003338670316374694 0.005419140818340456 -0.0011230740727381126 0.9999846299569926
81.35482775 0.9403690933036641 0.08242398810221745 0.2887933494203499 0.003224857603989964 0.005081374539751621 -0.0020135200278906576 0.9999798626289021
81.379352 0.9403126123061525 0.08261337077790963 0.2887527000151849 0.0013262785495792501 0.004628635249256991 -0.0010599622667124312 0.9999878465266122
81.395309 0.9402661209936245 0.08252953737817768 0.28875489432747226 0.001964379227424409 0.004312892887853859 -0.0014553994039962913 0.999987710915371
81.41338875 0.9402788711531375 0.082350683894723 0.28879079657588586 0.003708082744588643 0.004318601834872128 -0.0025046054560139016 0.9999806631890743
81.43452125 0.9403290778271426 0.08263835883859762 0.28860690049801685 0.00037559546908323195 0.0054496559332066225 -0.0012178843377967583 0.9999843383453528
81.4536535 0.9403551452557294 0.08251616399305732 0.2887335351534973 0.0012684638119425803 0.005128673977076101 -0.001618613621105698 0.9999847337798414
81.47916925 0.9403720629372871 0.08243873656210074 0.28873322747589647 0.0020981394862231496 0.00537387412463906 -0.0015941159480210307 0.9999820888805625
81.493388 0.9404313909596778 0.08251934116971611 0.2887987049128226 0.002248742104678952 0.0054762726797651495 -0.0011321904600310204 0.999981835705652
81.514303 0.9403736669231182 0.08242635113906249 0.2887561129571812 0.0031551222914817795 0.004997822313502507 -0.00166199362882988 0.9999811521986932
81.53344875 0.9402327299276257 0.08243595506747392 0.2886958762081538 0.0026907059479769125 0.004466120029839968 -0.0016767350075440719 0.9999850011040641
81.55356525 0.9403851335917539 0.08246208802243613 0.28876829666873643 0.00308013652774002 0.0051794484310160056 -0.001838857866425949 0.9999801521403652
81.57357775 0.940302766493187 0.08244975293202549 0.28876695895250587 0.002677924637288159 0.00442960918155794 -0.001758611228261753 0.9999850571726977
81.593875 0.9403697199329653 0.08254158317158296 0.28876851355955746 0.0020627876907651473 0.004896661712619203 -0.0018199583919230918 0.9999842275568483
81.61955625 0.9403124079065531 0.08266448892182775 0.28858552094630596 0.0003357280099973166 0.005295436985834708 -0.0011602025237863794 0.9999852496731819
81.63341525 0.9403737759779657 0.08247138197140833 0.2887427332091502 0.001656218547171936 0.005504951976913075 -0.0016281794920796398 0.9999821505783978
81.65454275 0.9403242717768734 0.08238788726941917 0.2886776439244728 0.003712386541238134 0.004755811111891181 -0.002619404343905989 0.9999783693499172
81.67356425 0.9403523179925368 0.08277037359986117 0.2886431486070839 -0.0007754139074089789 0.005618964176997355 -0.0005806690242919102 0.9999837442670426
81.699352 0.9403292663267621 0.082636954819984 0.28874090102442485 0.0013818278386625125 0.004954689709879991 -0.0009012313308750436 0.9999863645989335
81.71329175 0.9404166386482009 0.08259174159802869 0.2887454465903943 0.0006024749801900267 0.005612386052611174 -0.0010990205357527144 0.9999834650135755
81.7335155 0.9402462655553009 0.08254599737366229 0.2887149397282861 0.0019390996768106272 0.003976901232332021 -0.0015949002489165944 0.9999889401599539
81.753451 0.9402654456162275 0.0824021908462781 0.2887493598443978 0.0035189877771218186 0.004340273345177542 -0.002455081355877454 0.9999813754904887
81.77354725 0.9402780161222779 0.08255575590098269 0.28864681980812423 0.002402994360008702 0.004538417014754029 -0.0014340861385032507 0.9999857857920048
81.799436 0.9402003383058485 0.08254779478042526 0.2886966941451882 0.0013591680176184685 0.004311128563915316 -0.0021104331621836507 0.9999875563749148
81.8132685 0.9403232831883318 0.08269406872880203 0.2887000345054835 0.0008554087516088407 0.0049768839055659275 -0.0007740649514530257 0.9999869497778003
81.83381025 0.9402694138745573 0.08252545009921249 0.28862634646575175 0.0021202183893326136 0.004751616149797834 -0.0015497682165558032 0.9999852624096124
81.85442875 0.940295905692584 0.08253167350607839 0.28874488280546245 0.0013261447409042895 0.004858971244690668 -0.0017366144264221348 0.9999858078537432
81.875113 0.9403439503946057 0.08262682421732145 0.2888007863687324 0.0001098671254916301 0.004959890473167556 -0.001200646402880111 0.9999869728471088
81.899466 0.9402484542030318 0.08267303624202843 0.28866437984830734 0.00044814664845633113 0.004877689198708516 -0.0011827452297576751 0.9999873041325993
