# timestamp[secs] tx ty tz qx qy qz qw
65.08606896545726 -0.5325661897659302 -0.303456574678421 0.009857617318630219 0.07299602776765823 -0.3606570065021515 0.046269070357084274 0.9286857843399048
65.13089021545726 -0.5421762466430664 -0.3259655833244324 0.012784123420715332 0.11629773676395416 -0.3671340048313141 0.034610435366630554 0.92221999168396
65.17534321545726 -0.5468968152999878 -0.3448517620563507 0.010537952184677124 0.14931564033031464 -0.36561325192451477 0.020756525918841362 0.9184775352478027
65.21897696545726 -0.5466541647911072 -0.36337414383888245 0.011915266513824463 0.1638115793466568 -0.36676663160324097 0.019043872132897377 0.9155792593955994
65.26231121545726 -0.5463391542434692 -0.3780745267868042 0.006188705563545227 0.15422023832798004 -0.36901232600212097 0.03505400940775871 0.9158697128295898
65.30538696545726 -0.5396754741668701 -0.3749425411224365 -0.0029886215925216675 0.13540199398994446 -0.3756088614463806 0.04781120643019676 0.9155863523483276
65.34777596545726 -0.5329049825668335 -0.3666912615299225 -0.007710263133049011 0.11202262341976166 -0.38078731298446655 0.057043902575969696 0.9160775542259216
65.38926721545727 -0.527526319026947 -0.3559104800224304 -0.02164185792207718 0.08935318887233734 -0.3808566629886627 0.05781511217355728 0.9184888601303101
65.43018421545726 -0.5155526399612427 -0.33963561058044434 -0.03145095705986023 0.06937854737043381 -0.38522589206695557 0.05328698083758354 0.9186665415763855
65.47105521545726 -0.5006276369094849 -0.3217560648918152 -0.046339116990566254 0.04762721061706543 -0.388129323720932 0.04718133807182312 0.9191633462905884
65.51237721545726 -0.4810711741447449 -0.3077815771102905 -0.06907446682453156 0.01714402437210083 -0.38853102922439575 0.03731006383895874 0.9205203652381897
65.55487521545726 -0.4573853611946106 -0.2958856225013733 -0.0919836089015007 -0.021900737658143044 -0.3939594030380249 0.026019131764769554 0.9184984564781189
65.59894021545726 -0.42888763546943665 -0.2809213399887085 -0.11839394271373749 -0.06710663437843323 -0.39613544940948486 0.021044820547103882 0.9154946804046631
65.64310621545727 -0.39811551570892334 -0.2711136043071747 -0.14014604687690735 -0.11308395862579346 -0.39311665296554565 0.018260853365063667 0.9123255610466003
65.68714321545725 -0.3651714622974396 -0.2667778730392456 -0.16251756250858307 -0.1533089429140091 -0.3785661458969116 0.012901213020086288 0.9126980304718018
65.73160421545727 -0.3353979289531708 -0.26622727513313293 -0.18271638453006744 -0.1824653595685959 -0.35295820236206055 -0.000934511364903301 0.9176743030548096
65.77560321545727 -0.3081880509853363 -0.2694600820541382 -0.20070619881153107 -0.20759716629981995 -0.3246183693408966 -0.01549273356795311 0.9226518273353577
65.81895921545726 -0.28196218609809875 -0.27339494228363037 -0.21558035910129547 -0.23056349158287048 -0.2964501678943634 -0.029713504016399384 0.9263233542442322
65.86230021545727 -0.26082873344421387 -0.27828073501586914 -0.22581389546394348 -0.2512299120426178 -0.272103875875473 -0.042364589869976044 0.9279268980026245
65.90564121545727 -0.24116073548793793 -0.28044235706329346 -0.23574288189411163 -0.26635798811912537 -0.2571156322956085 -0.05572785437107086 0.9272753000259399
65.94898196545726 -0.2284020185470581 -0.28130224347114563 -0.2403540313243866 -0.27753305435180664 -0.25045207142829895 -0.07036710530519485 0.9248230457305908
65.99232321545726 -0.22263532876968384 -0.2827180027961731 -0.2422960251569748 -0.2831096947193146 -0.24613700807094574 -0.08288365602493286 0.9232528209686279
66.03566421545726 -0.22197026014328003 -0.2817566990852356 -0.23818612098693848 -0.2859390676021576 -0.24324750900268555 -0.0847022756934166 0.9229816198348999
66.07900621545726 -0.23112286627292633 -0.2777104079723358 -0.22918449342250824 -0.28108587861061096 -0.24383559823036194 -0.08106539398431778 0.9246423244476318
66.12234696545725 -0.24647074937820435 -0.2761164605617523 -0.21551087498664856 -0.27140921354293823 -0.24369767308235168 -0.07545488327741623 0.9280382990837097
66.16568821545727 -0.2655397951602936 -0.2733153700828552 -0.19795948266983032 -0.25189846754074097 -0.2512272298336029 -0.07096774131059647 0.9318774938583374
66.20902921545726 -0.2923133969306946 -0.2663267254829407 -0.1765337884426117 -0.22172033786773682 -0.26598259806632996 -0.0698692575097084 0.935527503490448
66.25237021545726 -0.3180832862854004 -0.261726438999176 -0.15420585870742798 -0.18926984071731567 -0.28293055295944214 -0.07313728332519531 0.9374317526817322
66.29571296545726 -0.344510018825531 -0.2571895718574524 -0.12543371319770813 -0.15809467434883118 -0.2981339395046234 -0.07238675653934479 0.9385533332824707
66.33905196545726 -0.37325042486190796 -0.25320011377334595 -0.09584389626979828 -0.12471538037061691 -0.3132466673851013 -0.06781479716300964 0.9390015006065369
66.38240096545726 -0.4002681076526642 -0.25001853704452515 -0.06391779333353043 -0.08697273582220078 -0.3289528787136078 -0.0588984452188015 0.9384864568710327
66.42574621545727 -0.42941319942474365 -0.24986861646175385 -0.03474319726228714 -0.04716083034873009 -0.33621424436569214 -0.045473720878362656 0.9395042061805725
66.46907696545726 -0.4567725658416748 -0.25243887305259705 -0.0073289647698402405 -0.007412564475089312 -0.33905094861984253 -0.0323823057115078 0.9401813745498657
66.51242321545726 -0.48111847043037415 -0.2577781677246094 0.016698479652404785 0.027587519958615303 -0.33761534094810486 -0.017373716458678246 0.9407194256782532
66.55576821545726 -0.503950834274292 -0.2663092017173767 0.03857506811618805 0.056776273995637894 -0.3397962749004364 -0.003311566077172756 0.9387779235839844
66.59909621545727 -0.5250997543334961 -0.27814507484436035 0.053748905658721924 0.08568678051233292 -0.34488749504089355 0.0032379317563027143 0.9347191452980042
66.64244296545726 -0.5423249006271362 -0.28752583265304565 0.06586289405822754 0.11571242660284042 -0.3501814007759094 0.01018435601145029 0.9294514060020447
66.68592721545726 -0.5545620918273926 -0.29601770639419556 0.0720825344324112 0.1379232108592987 -0.35719236731529236 0.019765563309192657 0.9235801100730896
66.72925521545726 -0.5639665722846985 -0.30290383100509644 0.07209742069244385 0.15042860805988312 -0.36307576298713684 0.02748206816613674 0.9191256761550903
66.77259521545726 -0.5677573084831238 -0.3032206892967224 0.07078912854194641 0.15601342916488647 -0.3687536418437958 0.03258092701435089 0.9157615303993225
66.81593596545726 -0.5625618696212769 -0.3025672733783722 0.06612104177474976 0.1505422294139862 -0.3770207464694977 0.03870205953717232 0.9130687713623047
66.85927721545725 -0.5548635125160217 -0.2954275608062744 0.056173175573349 0.13757802546024323 -0.3819698095321655 0.0435083769261837 0.9128409028053284
66.90261921545726 -0.5428920984268188 -0.28580957651138306 0.03859834372997284 0.11200281977653503 -0.38255035877227783 0.046539098024368286 0.9159392714500427
66.94596021545726 -0.5228409767150879 -0.27273258566856384 0.0184892937541008 0.07660668343305588 -0.37728869915008545 0.050213877111673355 0.9215548038482666
66.98943096545726 -0.4939524531364441 -0.25789210200309753 -0.004511825740337372 0.03507538139820099 -0.3638609051704407 0.05214261636137962 0.9293310046195984
67.03310321545726 -0.4650897681713104 -0.24485287070274353 -0.03347541391849518 -0.012214652262628078 -0.3388977646827698 0.05075075477361679 0.9393739700317383
67.07742621545727 -0.42699700593948364 -0.23562884330749512 -0.06259005516767502 -0.06356976926326752 -0.30903536081314087 0.05080195516347885 0.9475628137588501
67.12180921545726 -0.3906649649143219 -0.22819633781909943 -0.09644298255443573 -0.10836439579725266 -0.27455928921699524 0.045303378254175186 0.9543699622154236
67.16589021545727 -0.3538925051689148 -0.2251976877450943 -0.12840302288532257 -0.1506664752960205 -0.24271723628044128 0.03775343298912048 0.9575816988945007
67.21010096545726 -0.31891700625419617 -0.22821952402591705 -0.1639959216117859 -0.1898718625307083 -0.21062463521957397 0.021331483498215675 0.958713173866272
67.25403321545726 -0.28978219628334045 -0.23327533900737762 -0.1929624080657959 -0.22650954127311707 -0.17926065623760223 0.000991704175248742 0.957370400428772
67.29772221545726 -0.2654890716075897 -0.24229967594146729 -0.2189967930316925 -0.26315754652023315 -0.1503911018371582 -0.019902244210243225 0.952751100063324
67.34144421545726 -0.24947457015514374 -0.24976259469985962 -0.23664474487304688 -0.2994266748428345 -0.12833692133426666 -0.03785127028822899 0.9446907639503479
67.38491321545726 -0.24342197179794312 -0.25585442781448364 -0.24726536870002747 -0.3299463391304016 -0.1092437356710434 -0.05094889923930168 0.936272144317627
67.42823121545726 -0.24330052733421326 -0.254798948764801 -0.252560555934906 -0.351241797208786 -0.1006564274430275 -0.0555926151573658 0.9291968941688538
67.47157221545726 -0.24390266835689545 -0.25726670026779175 -0.24768933653831482 -0.36628061532974243 -0.10718041658401489 -0.06037947162985802 0.9223368763923645
67.51491296545726 -0.2535686790943146 -0.2508811950683594 -0.23531144857406616 -0.3665362000465393 -0.1182188019156456 -0.06175268068909645 0.9207943081855774
67.55825421545725 -0.2650902569293976 -0.2483508288860321 -0.21879485249519348 -0.3537772595882416 -0.1371881365776062 -0.06343310326337814 0.923037052154541
67.60159521545727 -0.2837549149990082 -0.24129332602024078 -0.1949048638343811 -0.31978046894073486 -0.16070300340652466 -0.06808837503194809 0.9312781095504761
67.64495321545726 -0.313387393951416 -0.23274412751197815 -0.16698169708251953 -0.26783812046051025 -0.18322110176086426 -0.07143151015043259 0.9431809782981873
67.68946021545726 -0.3354935050010681 -0.22556570172309875 -0.13452832400798798 -0.2037699967622757 -0.21681053936481476 -0.06789164245128632 0.9522928595542908
67.73342621545726 -0.3629130423069 -0.22128866612911224 -0.10094381123781204 -0.1430279165506363 -0.24923279881477356 -0.05911596864461899 0.9559975862503052
67.77755121545727 -0.3920988440513611 -0.21987077593803406 -0.0673697292804718 -0.08960936963558197 -0.27988171577453613 -0.05585416033864021 0.9542100429534912
67.82179821545726 -0.4221143424510956 -0.22371359169483185 -0.03633558377623558 -0.04984045401215553 -0.3035871088504791 -0.05248108133673668 0.9500508308410645
67.86561921545726 -0.45159316062927246 -0.2304418534040451 -0.007607176899909973 -0.018231410533189774 -0.32132935523986816 -0.047042980790138245 0.9456225633621216
67.90894421545725 -0.47933483123779297 -0.23893702030181885 0.01687106490135193 0.01525864563882351 -0.3344055414199829 -0.043899018317461014 0.9412826299667358
67.95231221545725 -0.5043187737464905 -0.24700897932052612 0.03393031656742096 0.05333806201815605 -0.33775031566619873 -0.04114130139350891 0.9388222694396973
67.99569196545725 -0.5217256546020508 -0.2578620910644531 0.04767869412899017 0.0865679681301117 -0.33538439869880676 -0.03148341923952103 0.9375671148300171
68.03901421545726 -0.5363231897354126 -0.2658039629459381 0.05534055083990097 0.11266057193279266 -0.32242974638938904 -0.018235744908452034 0.9396883249282837
68.08237321545727 -0.5417919158935547 -0.27524498105049133 0.056852519512176514 0.12276986986398697 -0.30670517683029175 -0.0028417836874723434 0.9438493251800537
68.12569596545725 -0.5428115725517273 -0.28002607822418213 0.05735998600721359 0.12329991906881332 -0.2953132688999176 0.011720085516571999 0.947338342666626
68.16903721545727 -0.5383163690567017 -0.2812536358833313 0.0494704395532608 0.1138806939125061 -0.2948952615261078 0.02132955566048622 0.9484793543815613
68.21237821545726 -0.5312836766242981 -0.2755534052848816 0.044733695685863495 0.1010429784655571 -0.3072758615016937 0.02595338597893715 0.9458849430084229
68.25571921545726 -0.5194827914237976 -0.27104195952415466 0.031610310077667236 0.07851188629865646 -0.32144203782081604 0.02861778438091278 0.9432348608970642
68.29905821545726 -0.5063328742980957 -0.26312321424484253 0.012480705976486206 0.05363931134343147 -0.33579397201538086 0.024509523063898087 0.9400875568389893
68.34241196545726 -0.4888634979724884 -0.2557476758956909 -0.011864617466926575 0.028094999492168427 -0.34759190678596497 0.01309280190616846 0.9371334910392761
68.38573996545726 -0.47014328837394714 -0.24546441435813904 -0.03788386285305023 0.00241651339456439 -0.35095566511154175 0.0011764015071094036 0.9363882541656494
68.42908121545726 -0.4472104012966156 -0.23746663331985474 -0.06568361073732376 -0.03071695938706398 -0.3455173671245575 -0.0037035662680864334 0.9379022121429443
68.47244896545726 -0.4208777844905853 -0.23064129054546356 -0.08939136564731598 -0.06763891130685806 -0.32920610904693604 -0.003805838292464614 0.941824734210968
68.51613796545726 -0.3910633325576782 -0.23104777932167053 -0.11693669110536575 -0.11297732591629028 -0.30175304412841797 -0.004338537342846394 0.9466585516929626
68.56015921545726 -0.3638036847114563 -0.22997112572193146 -0.14516893029212952 -0.15715579688549042 -0.2686510980129242 -0.013739732094109058 0.9502315521240234
68.60392696545726 -0.3399149775505066 -0.2322787642478943 -0.17059917747974396 -0.1974746584892273 -0.2448708564043045 -0.03217412531375885 0.948686957359314
68.64763696545727 -0.3172607421875 -0.23204109072685242 -0.19098836183547974 -0.2307010143995285 -0.23110796511173248 -0.05054797977209091 0.9438279271125793
68.69113121545726 -0.3035246431827545 -0.24040183424949646 -0.20835915207862854 -0.2622956931591034 -0.21693162620067596 -0.06620517373085022 0.9379544854164124
68.73447221545726 -0.29367372393608093 -0.247775599360466 -0.22125273942947388 -0.2877877354621887 -0.2021174430847168 -0.0766250491142273 0.9329820275306702
68.77781296545726 -0.2832298278808594 -0.2548498213291168 -0.22942087054252625 -0.3087645471096039 -0.18893980979919434 -0.07863417267799377 0.9288610816001892
68.82115421545726 -0.27862295508384705 -0.2562144696712494 -0.22941087186336517 -0.3236909806728363 -0.1813076138496399 -0.07575826346874237 0.9255335927009583
68.86449521545725 -0.2826811969280243 -0.25515151023864746 -0.22399085760116577 -0.32999658584594727 -0.18305356800556183 -0.07250471413135529 0.9232208728790283
68.90783621545727 -0.28605952858924866 -0.2523864507675171 -0.21032112836837769 -0.3233051896095276 -0.1973905861377716 -0.07097342610359192 0.9227532148361206
68.95117821545726 -0.3000836670398712 -0.24558450281620026 -0.19521483778953552 -0.30063584446907043 -0.21455645561218262 -0.07073462754487991 0.9265961050987244
68.99451896545726 -0.31745585799217224 -0.24095600843429565 -0.1728316694498062 -0.26691558957099915 -0.235794335603714 -0.06956303864717484 0.9318358898162842
69.03786021545726 -0.33814096450805664 -0.23540043830871582 -0.15043574571609497 -0.22244217991828918 -0.25809937715530396 -0.0654989704489708 0.9378774762153625
69.08120121545726 -0.35879576206207275 -0.22925406694412231 -0.12377805262804031 -0.17131642997264862 -0.27880269289016724 -0.061233874410390854 0.9429582357406616
69.12456121545726 -0.37963199615478516 -0.22808988392353058 -0.09443030506372452 -0.12343818694353104 -0.2956438958644867 -0.05640978366136551 0.9456086158752441
69.16792821545727 -0.4040736258029938 -0.23300214111804962 -0.06654468923807144 -0.08546264469623566 -0.3040303885936737 -0.05028164014220238 0.947488009929657
69.21127121545726 -0.4249454140663147 -0.23985408246517181 -0.03998420387506485 -0.052628595381975174 -0.3077538013458252 -0.04473331570625305 0.9489556550979614
69.25461021545726 -0.4451688230037689 -0.24827250838279724 -0.016450554132461548 -0.01977132260799408 -0.30603495240211487 -0.0427727997303009 0.9508534669876099
69.29795121545726 -0.46293193101882935 -0.2547186613082886 0.0024432875216007233 0.013188081793487072 -0.30369940400123596 -0.03560859337449074 0.9520109295845032
69.34129196545726 -0.47550755739212036 -0.2631233036518097 0.01684509962797165 0.0411367230117321 -0.3073338270187378 -0.02291819080710411 0.950435996055603
69.38463321545726 -0.48870131373405457 -0.26977449655532837 0.02664630115032196 0.0635114535689354 -0.31123632192611694 -0.013014739379286766 0.9481186270713806
69.42797521545727 -0.49925869703292847 -0.27627071738243103 0.03301345556974411 0.07691019773483276 -0.3176516890525818 -0.008290731348097324 0.9450468420982361
69.47131621545726 -0.5060399174690247 -0.2816864848136902 0.03607448190450668 0.08013643324375153 -0.3261100649833679 -0.007148749195039272 0.9419019818305969
69.51465696545726 -0.5100754499435425 -0.28273725509643555 0.0358724445104599 0.07797010987997055 -0.3326079547405243 -0.00837626401335001 0.9397991895675659
69.55799821545726 -0.5130477547645569 -0.28499847650527954 0.03227834403514862 0.06971694529056549 -0.33583366870880127 -0.008973406627774239 0.9392948746681213
69.60133921545726 -0.5124582052230835 -0.28903165459632874 0.021258331835269928 0.055062953382730484 -0.3344745934009552 -0.007387893740087748 0.9407657980918884
69.64468021545726 -0.5053485631942749 -0.2886214256286621 0.017659708857536316 0.04063205420970917 -0.33291831612586975 -0.0022254865616559982 0.9420772790908813
69.68802096545726 -0.49948418140411377 -0.28808867931365967 0.0071261003613471985 0.02604004740715027 -0.32559695839881897 0.004526840522885323 0.9451392292976379
69.73136221545727 -0.4910038113594055 -0.28706783056259155 -0.00657215341925621 0.01478103268891573 -0.3164864182472229 0.009263969957828522 0.9484366774559021
69.77470321545727 -0.480254203081131 -0.28631603717803955 -0.019076012074947357 0.004816537257283926 -0.30883264541625977 0.011671571061015129 0.9510326385498047
69.81804421545726 -0.4672563970088959 -0.28319796919822693 -0.031207304447889328 -0.004528334829956293 -0.30351951718330383 0.014464438892900944 0.952704668045044
69.86138521545726 -0.4555283784866333 -0.2801831066608429 -0.047381848096847534 -0.015054969117045403 -0.29903721809387207 0.015602235682308674 0.9539951682090759
69.90472596545726 -0.4446266293525696 -0.2729550004005432 -0.06305370479822159 -0.02707296796143055 -0.29666048288345337 0.01631324365735054 0.9544598460197449
69.94806721545726 -0.4292660355567932 -0.27522143721580505 -0.07954125851392746 -0.04657047614455223 -0.29743900895118713 0.014893973246216774 0.9534880518913269
69.99140821545726 -0.41536808013916016 -0.2740805149078369 -0.0950775146484375 -0.0609847828745842 -0.29686468839645386 0.013266591355204582 0.9528778791427612
70.03475021545727 -0.40037432312965393 -0.27541211247444153 -0.10964951664209366 -0.07171636074781418 -0.2959018349647522 0.010314474813640118 0.9524665474891663
70.07809096545726 -0.38585880398750305 -0.28026047348976135 -0.12267523258924484 -0.07705866545438766 -0.2952309250831604 0.006218578200787306 0.9522929787635803
70.12143221545726 -0.3718907833099365 -0.28408581018447876 -0.13648721575737 -0.07443594932556152 -0.2980285584926605 0.002974350471049547 0.9516456723213196
70.16477321545726 -0.3593482971191406 -0.2879030108451843 -0.1509833186864853 -0.06779438257217407 -0.3005427122116089 0.0021801015827804804 0.9513533711433411
70.20811421545726 -0.3465345799922943 -0.29821544885635376 -0.16273823380470276 -0.06664258241653442 -0.30374762415885925 0.004158819559961557 0.9504098892211914
70.25145521545726 -0.3352547287940979 -0.3057756721973419 -0.17448864877223969 -0.07034730166196823 -0.30729711055755615 0.006522124633193016 0.9489874839782715
70.29479596545725 -0.32704415917396545 -0.31488513946533203 -0.18368098139762878 -0.08144021779298782 -0.3088959753513336 0.004509978927671909 0.9475919604301453
70.33813721545727 -0.31639596819877625 -0.32165828347206116 -0.1910477578639984 -0.0936887264251709 -0.3074958622455597 0.00014025482232682407 0.9469259977340698
70.38147821545726 -0.3075363337993622 -0.33009570837020874 -0.1983291059732437 -0.10367231070995331 -0.30282747745513916 -0.00767945684492588 0.9473587870597839
70.42481921545726 -0.2988535761833191 -0.33708009123802185 -0.20189249515533447 -0.10909003019332886 -0.3006378412246704 -0.015168054960668087 0.9473574757575989
70.46815996545726 -0.2905750870704651 -0.3458796441555023 -0.20696398615837097 -0.11203699558973312 -0.2972695231437683 -0.02162076160311699 0.9479510188102722
70.51150121545726 -0.2841019630432129 -0.35300755500793457 -0.21114443242549896 -0.11440739780664444 -0.291021466255188 -0.02355329878628254 0.9495592713356018
70.55484321545725 -0.2820292115211487 -0.3568616509437561 -0.21840792894363403 -0.11383429169654846 -0.2769396901130676 -0.02180296927690506 0.9538715481758118
70.59818421545727 -0.2793459892272949 -0.3632374703884125 -0.22146549820899963 -0.11139842867851257 -0.25894632935523987 -0.01882164180278778 0.9592617154121399
70.64152496545726 -0.27896684408187866 -0.36670923233032227 -0.22553978860378265 -0.1035078838467598 -0.2420942336320877 -0.016263896599411964 0.9645786881446838
70.68486621545726 -0.278418630361557 -0.371730774641037 -0.22989912331104279 -0.09467706084251404 -0.2302650809288025 -0.013405349105596542 0.9684186577796936
70.72820721545726 -0.2781890332698822 -0.377268522977829 -0.23397205770015717 -0.08695931732654572 -0.22305211424827576 -0.011323586106300354 0.9708541035652161
70.77154821545726 -0.2775827944278717 -0.3811289966106415 -0.23894348740577698 -0.08043359965085983 -0.21966087818145752 -0.009682686999440193 0.972206711769104
70.81488921545726 -0.2808825671672821 -0.38620680570602417 -0.24305202066898346 -0.07720007002353668 -0.2158678025007248 -0.0102092195302248 0.9733123779296875
70.85822996545726 -0.28012615442276 -0.39241406321525574 -0.24465659260749817 -0.07673262059688568 -0.21436023712158203 -0.009193570353090763 0.9736926555633545
70.90157121545727 -0.28340578079223633 -0.3978552520275116 -0.2484520971775055 -0.07664898037910461 -0.2109975665807724 -0.006001961883157492 0.9744583368301392
70.94491221545726 -0.28672897815704346 -0.4039298892021179 -0.2537759244441986 -0.0766424760222435 -0.2060270458459854 -0.002094656927511096 0.9755380153656006
70.98825321545726 -0.28889527916908264 -0.4051018953323364 -0.2568647563457489 -0.07340484112501144 -0.2014397829771042 0.0026955765206366777 0.9767428040504456
71.03159496545726 -0.2884461581707001 -0.4030968248844147 -0.2588990032672882 -0.06656079739332199 -0.19693563878536224 0.012603835202753544 0.978073239326477
71.07493621545726 -0.29070723056793213 -0.4099487066268921 -0.2632623612880707 -0.0591735765337944 -0.19082693755626678 0.017060911282896996 0.9796900153160095
71.11827521545726 -0.29163190722465515 -0.41819143295288086 -0.2660027742385864 -0.04847986251115799 -0.18400703370571136 0.018724143505096436 0.9815500974655151
71.16161521545726 -0.2941710352897644 -0.4250108599662781 -0.2706593871116638 -0.0372355692088604 -0.17681114375591278 0.022019799798727036 0.9832937121391296
71.20495621545726 -0.29684725403785706 -0.43596556782722473 -0.2747887372970581 -0.029863685369491577 -0.16982392966747284 0.026340948417782784 0.9846696257591248
71.24829721545726 -0.29618754982948303 -0.44398632645606995 -0.27625301480293274 -0.02231329120695591 -0.16401243209838867 0.028409259393811226 0.9857965707778931
71.29163796545726 -0.29699012637138367 -0.45145195722579956 -0.2786668539047241 -0.01669028028845787 -0.15777787566184998 0.029742781072854996 0.9868854880332947
71.33497921545727 -0.2990853190422058 -0.4640618860721588 -0.28162282705307007 -0.015512575395405293 -0.15289054811000824 0.03099137172102928 0.9876352548599243
71.37832021545726 -0.3003295958042145 -0.47682085633277893 -0.2831175625324249 -0.015626024454832077 -0.1488499641418457 0.03239203616976738 0.98820561170578
71.42166121545726 -0.2976006865501404 -0.4908168315887451 -0.28209468722343445 -0.01663219928741455 -0.1477014273405075 0.0343724824488163 0.9882946014404297
71.46500196545726 -0.3029385805130005 -0.5007277131080627 -0.282968670129776 -0.014541779644787312 -0.14341139793395996 0.035739075392484665 0.9889107942581177
71.50834421545726 -0.3017362356185913 -0.5118203163146973 -0.28221040964126587 -0.010121999308466911 -0.141253262758255 0.03624655306339264 0.9892579317092896
71.55168521545725 -0.30288320779800415 -0.5249958038330078 -0.2824926972389221 -0.004132889676839113 -0.13922929763793945 0.0376468300819397 0.9895356893539429
71.59502621545727 -0.29768097400665283 -0.5317825078964233 -0.28245195746421814 0.004588732495903969 -0.1396094709634781 0.040506310760974884 0.9893671870231628
71.63836721545727 -0.29801368713378906 -0.5375223755836487 -0.2845037579536438 0.01303079817444086 -0.13615135848522186 0.044430311769247055 0.9896054863929749
71.68168596545726 -0.2938849925994873 -0.548402726650238 -0.28278496861457825 0.01793874241411686 -0.13065196573734283 0.05102192610502243 0.989952027797699
71.72491121545725 -0.29070886969566345 -0.5547261238098145 -0.28065067529678345 0.022140374407172203 -0.12253150343894958 0.05622920021414757 0.9906231164932251
71.76785521545726 -0.2851261496543884 -0.5552270412445068 -0.279090940952301 0.027413826435804367 -0.11423806846141815 0.06189575418829918 0.9911443591117859
71.81037221545726 -0.2795166075229645 -0.5591253042221069 -0.2762466371059418 0.029688827693462372 -0.10697367042303085 0.06912864744663239 0.9914113879203796
71.85250296545726 -0.27665379643440247 -0.5521656274795532 -0.272539347410202 0.03554784134030342 -0.10163620114326477 0.07748276740312576 0.9911624193191528
71.89433121545726 -0.2694355845451355 -0.5550838708877563 -0.27040544152259827 0.03417981043457985 -0.09861142933368683 0.08570155501365662 0.9908394813537598
71.93592921545726 -0.2575877010822296 -0.5529857873916626 -0.26451200246810913 0.030561164021492004 -0.09396902471780777 0.08999618887901306 0.9910280704498291
71.97738421545726 -0.24057762324810028 -0.5518030524253845 -0.25947949290275574 0.023582573980093002 -0.08908869326114655 0.08960799127817154 0.9917044043540955
72.01889021545726 -0.22864693403244019 -0.5527983903884888 -0.2553950548171997 0.01557327713817358 -0.08361644297838211 0.08671078830957413 0.9925960898399353
72.06060221545727 -0.2142140418291092 -0.5383214354515076 -0.25136280059814453 0.014309386722743511 -0.08063013851642609 0.0801103264093399 0.9934165477752686
72.10254221545726 -0.20032507181167603 -0.5326050519943237 -0.2453385889530182 0.00848610419780016 -0.07598602026700974 0.07323563098907471 0.9943795204162598
72.14492321545725 -0.18157584965229034 -0.5242182612419128 -0.24077612161636353 0.0038311227690428495 -0.07113779336214066 0.06800340861082077 0.9951383471488953
72.18775821545727 -0.15749777853488922 -0.5123355984687805 -0.2323845475912094 0.0006497054127976298 -0.06643923372030258 0.06799349933862686 0.9954708814620972
72.23111121545726 -0.13810613751411438 -0.4979953467845917 -0.22651420533657074 -0.0006572006386704743 -0.06129522994160652 0.07158716768026352 0.9955490231513977
72.27489821545726 -0.11951710283756256 -0.4766397476196289 -0.2151346355676651 0.00045622509787790477 -0.05882671847939491 0.07628695666790009 0.9953489899635315
72.31884321545726 -0.10010752826929092 -0.4623107612133026 -0.20898021757602692 -0.004236559849232435 -0.05589672178030014 0.07824580371379852 0.9953568577766418
72.36271321545726 -0.07942181080579758 -0.4485846757888794 -0.2029244601726532 -0.012087056413292885 -0.05116329714655876 0.07477696239948273 0.9958136081695557
72.40688096545726 -0.05601052939891815 -0.4379737377166748 -0.19878028333187103 -0.023242728784680367 -0.0394805409014225 0.06505930423736572 0.9968292117118835
72.45154421545726 -0.03167781978845596 -0.419391393661499 -0.19339478015899658 -0.027690399438142776 -0.023359455168247223 0.04891856759786606 0.9981456398963928
72.49630896545726 -0.006841826718300581 -0.4065316617488861 -0.19073110818862915 -0.0322142168879509 -0.007062605582177639 0.03285752609372139 0.9989158511161804
72.54104921545726 0.014449152164161205 -0.3939427137374878 -0.1887606829404831 -0.03506574034690857 0.010653468780219555 0.01737043261528015 0.9991773366928101
72.58553021545725 0.04157109558582306 -0.3823867738246918 -0.1873750537633896 -0.03866655379533768 0.021775100380182266 0.0029878627974539995 0.999010443687439
72.63035521545726 0.06418447941541672 -0.3708973526954651 -0.18529610335826874 -0.042725760489702225 0.035818904638290405 -0.012729622423648834 0.9983633756637573
72.67511021545727 0.0865006372332573 -0.3692452609539032 -0.18277005851268768 -0.052288297563791275 0.049777720123529434 -0.027116553857922554 0.9970219731330872
72.72003021545726 0.1042855829000473 -0.36754539608955383 -0.17889173328876495 -0.061323631554841995 0.06664394587278366 -0.04186452180147171 0.995010256767273
72.76459221545726 0.12387342005968094 -0.3692493438720703 -0.1708126813173294 -0.06831227242946625 0.0802195742726326 -0.05173874273896217 0.9930868148803711
72.80923696545726 0.13785895705223083 -0.37014949321746826 -0.16567370295524597 -0.06617414206266403 0.09205219149589539 -0.05921648070216179 0.9917867183685303
72.85349921545726 0.14358514547348022 -0.39126482605934143 -0.15687504410743713 -0.06511056423187256 0.1020502969622612 -0.06572867929935455 0.9904676675796509
72.89762521545727 0.14777837693691254 -0.4004817008972168 -0.1468001902103424 -0.0492287240922451 0.10639176517724991 -0.07299205660820007 0.9904189109802246
72.94177021545725 0.14440017938613892 -0.41472363471984863 -0.13587544858455658 -0.03438801318407059 0.10698588192462921 -0.0789397805929184 0.9905251860618591
72.98590996545727 0.14113013446331024 -0.4218653738498688 -0.12474118173122406 -0.017941636964678764 0.1049218401312828 -0.08655401319265366 0.9905442595481873
73.03004796545726 0.13181434571743011 -0.43562036752700806 -0.11270296573638916 -0.00925236102193594 0.10642030090093613 -0.09134598076343536 0.9900732636451721
